10,0.033496093,10.71396542,-2.914160252,-26.30615234,47.54638672,-8.178710938,-187,-138,71,54.93359375,17.26005936,-7.68974638,15.625,-27.77099609,887.512207,20,209,-58,6.823632717,0.004785156,6.31640625,18.92089844,-5.310058594,-6.530761719,-80,190,-202,8.962597847,2.143749952,-1.33505857,-26.55029297,-13.24462891,-41.50390625,-187,147,-187,7.134667873,2.952441454,6.134570599,-35.58349609,14.95361328,-44.31152344,-243,96,-90,-4.469336033,8.68027401,7.067676067,167.5415039,25.45166016,-35.21728516,-242,-49,-27,6.369042873,5.383300781,-5.622558594,-15.13671875,11.96289063,10.7421875,-43,217,421
11,2.28730464,8.766406059,-3.359179735,-14.70947266,4.943847656,23.49853516,-185,-148,32,10.03447247,18.69560623,8.981738091,-190.1245117,-59.44824219,166.0766602,223,-4,-117,7.981640816,-1.091015697,6.172851563,-20.26367188,-13.42773438,-19.28710938,-84,182,-211,10.60869122,-0.488085955,-1.239355445,-51.45263672,-21.36230469,-19.16503906,-202,138,-172,6.622656345,1.789648414,7.230370998,-0.122070313,9.521484375,-13.85498047,-248,84,-93,0.200976565,7.412207127,8.192187309,57.37304688,15.86914063,-76.53808594,-238,-79,-54,7.584472656,4.947851658,-5.455078125,8.239746094,22.03369141,20.32470703,-44,224,412
12,0.96660161,8.8046875,-2.239453077,-11.16943359,7.995605469,19.89746094,-187,-143,14,0.033496093,-5.766113281,14.01093769,-124.6337891,-60.11962891,-130.7983398,225,-45,-164,7.2734375,-2.100683689,6.268554688,-24.78027344,-10.19287109,-25.51269531,-92,183,-208,8.536719322,0.100488283,-0.066992186,-44.55566406,-8.30078125,-6.591796875,-212,138,-157,6.617871284,2.765820265,7.053320408,51.7578125,3.662109375,23.86474609,-245,79,-97,1.315917969,6.617871284,5.536426067,37.53662109,10.49804688,-46.99707031,-221,-117,-57,8.546289444,2.966796875,-4.277929783,-6.103515625,18.37158203,19.77539063,-45,235,401
13,3.05292964,9.417187691,-0.789550781,10.37597656,-42.66357422,15.13671875,-188,-134,30,-1.775292993,-4.187011719,10.24023438,-73.73046875,-71.47216797,-46.56982422,218,13,-199,7.972070694,-1.35419929,5.359375,-31.61621094,4.150390625,-3.967285156,-107,188,-198,9.666015625,0.047851563,-1.473828197,-46.63085938,-7.873535156,-0.183105469,-213,143,-136,6.579589844,1.698730469,7.06289053,94.97070313,-5.737304688,60.30273438,-245,77,-106,1.516894579,7.742383003,6.981543064,24.53613281,-36.49902344,-23.80371094,-219,-142,-51,8.560645103,2.828027487,-4.287499905,-6.530761719,7.263183594,3.784179688,-48,235,396
14,1.392480493,8.747265816,-3.732421875,3.479003906,-36.74316406,-1.342773438,-197,-121,50,-1.626953125,-4.062597752,10.42685604,-39.12353516,2.502441406,-24.78027344,199,54,-215,8.752051353,-0.856543005,5.048339844,-18.24951172,1.098632813,-5.615234375,-104,193,-187,10.16845703,0.531152368,-1.957129002,-35.52246094,-10.25390625,4.150390625,-218,151,-119,10.3024416,4.201367378,3.234765768,122.7416992,-21.42333984,56.82373047,-237,89,-104,1.435546875,8.723340034,6.885839939,11.96289063,-20.01953125,-19.47021484,-210,-156,-22,8.479296684,3.340039015,-4.498046875,-8.056640625,3.41796875,3.540039063,-47,234,393
15,1.387695313,9.364550591,-2.794531345,4.455566406,-14.83154297,-4.272460938,-199,-132,33,-1.392480493,-5.086621284,9.316699028,-24.10888672,20.5078125,-24.10888672,195,77,-211,8.574999809,-1.234570384,5.163183689,-15.625,-7.995605469,-3.662109375,-112,199,-178,9.76171875,0.301464856,-2.191601515,-20.75195313,-10.37597656,5.798339844,-218,158,-104,8.287890434,5.991015911,1.564746141,90.8203125,38.02490234,48.58398438,-229,92,-130,1.459472656,8.374023438,5.770898342,2.44140625,-10.31494141,-15.44189453,-211,-175,-10,8.61328125,3.158203125,-4.306640625,13.91601563,-1.037597656,9.27734375,-48,237,389
16,1.325488329,9.197070122,-3.689355612,-3.662109375,-2.502441406,-2.319335938,-199,-131,35,-1.813574195,-5.565136909,8.498437881,-12.6953125,12.32910156,-18.61572266,195,97,-198,8.23046875,-0.904394567,5.072265625,-2.380371094,-4.028320313,-0.48828125,-113,198,-172,9.383691788,-0.143554688,-2.019335985,-11.10839844,-1.770019531,6.042480469,-216,160,-93,5.880957127,5.239746094,2.052832127,44.12841797,-36.56005859,30.02929688,-218,93,-151,1.588671923,8.082129478,5.421582222,7.8125,-10.55908203,0.732421875,-206,-182,0,8.708984375,2.325586081,-4.033886909,8.361816406,-2.075195313,3.234863281,-49,241,385
17,1.373339891,9.134863853,-3.45488286,-1.403808594,4.089355469,0,-201,-139,41,-1.708300829,-5.517285347,7.761523724,-3.112792969,12.51220703,-13.30566406,193,108,-193,8.29746151,-1.239355445,5.191894531,-5.981445313,-2.990722656,-1.892089844,-121,201,-170,9.833496094,-0.095703125,-1.937988281,-9.887695313,0.9765625,6.8359375,-218,165,-86,10.10624981,5.636914253,2.359081984,32.77587891,-23.4375,10.86425781,-221,90,-147,1.890136719,8.522363663,5.402441502,3.601074219,-5.065917969,3.112792969,-209,-180,6,8.699414253,2.650976658,-4.05302763,0,4.516601563,-0.9765625,-49,240,388
18,1.890136719,8.986523628,-3.526660204,-0.854492188,-0.366210938,0.48828125,-199,-139,40,-1.92363286,-5.545996189,7.431347847,-6.34765625,15.56396484,-6.652832031,195,112,-186,8.402734756,-1.291992188,4.914355755,-1.220703125,-0.854492188,0.549316406,-119,198,-175,9.493750572,-0.05263672,-1.93320322,-4.089355469,0.48828125,4.821777344,-213,167,-82,11.28339863,4.220508099,1.636523485,-3.662109375,-6.896972656,-1.831054688,-225,93,-136,1.73222661,8.407519341,5.273242474,-0.671386719,0.061035156,5.493164063,-206,-180,9,8.498437881,2.761035204,-4.23007822,1.403808594,-1.220703125,2.075195313,-45,235,384
19,1.92841804,9.106152534,-3.789843798,-2.624511719,2.563476563,-0.305175781,-195,-141,37,-2.134179831,-5.828320503,7.723242283,-1.708984375,5.065917969,0.305175781,199,114,-172,8.311816216,-1.54560554,4.986133099,-3.845214844,-1.159667969,-0.671386719,-120,199,-169,9.594238281,-0.205761716,-1.885351658,-0.854492188,2.136230469,3.234863281,-211,172,-85,8.311816216,3.545800924,2.607910156,-5.37109375,-13.48876953,-11.53564453,-229,92,-126,1.617382884,8.412304878,5.019629002,-1.525878906,-0.48828125,4.8828125,-210,-180,9,8.517578125,2.631835938,-4.349707127,0.671386719,2.868652344,2.44140625,-44,238,385
20,1.770507813,9.015234947,-3.684570313,-2.807617188,1.770019531,0,-200,-138,36,-2.067187548,-5.593847752,7.594043255,1.281738281,5.554199219,3.784179688,203,113,-170,8.374023438,-1.220214844,4.943066597,-3.234863281,-1.342773438,-0.671386719,-122,201,-169,9.479394913,-0.253613293,-1.9140625,-3.356933594,-1.342773438,2.380371094,-208,171,-82,8.627636909,3.426172018,2.947656393,-33.44726563,-0.610351563,-11.65771484,-234,90,-121,1.603027344,8.441016197,5.172753811,-3.112792969,-0.244140625,3.356933594,-210,-181,12,8.445800781,2.694042921,-4.316211224,1.403808594,3.295898438,1.953125,-45,242,380
21,1.842285156,9.077441216,-3.660644531,-2.502441406,0.854492188,-0.732421875,-189,-126,47,-2.019335985,-5.641699314,7.589258194,2.075195313,5.310058594,1.586914063,204,116,-164,8.321387291,-1.15322268,4.962207317,-0.48828125,1.647949219,-0.305175781,-121,198,-166,9.5703125,-0.19140625,-2.043261766,-2.990722656,3.234863281,-0.183105469,-215,171,-81,9.230566978,5.086621284,2.430859327,-5.493164063,1.281738281,-5.737304688,-240,90,-108,1.689160228,8.220898628,5.206250191,-4.150390625,1.770019531,0.732421875,-211,-180,8,8.632422447,2.560058594,-4.297070503,0.915527344,2.136230469,0.793457031,-49,238,379
22,1.603027344,9.115722656,-3.813769579,-1.892089844,0.854492188,-0.183105469,-200,-138,38,-2.086328268,-5.55078125,7.641894817,1.708984375,1.403808594,0.427246094,208,113,-168,8.441016197,-1.076660156,4.909570217,-0.732421875,0.793457031,-0.244140625,-124,200,-168,9.512890816,-0.153125003,-1.91884768,-3.234863281,3.173828125,-0.915527344,-214,173,-84,8.598925591,5.062695503,2.282519579,-9.826660156,0,-5.310058594,-233,90,-107,1.641308665,8.263964653,5.330664158,-1.647949219,0.549316406,3.723144531,-214,-177,9,8.541503906,2.708398581,-4.254004002,0,2.197265625,1.220703125,-49,236,380
23,1.679589868,9.130078316,-3.765918016,-2.258300781,1.586914063,0.061035156,-200,-139,35,-2.244238377,-5.493359566,7.637109756,1.525878906,3.051757813,0.366210938,204,111,-167,8.326171875,-1.234570384,4.981347561,-1.525878906,0.9765625,0.305175781,-123,202,-167,9.675585747,-0.138769537,-1.799218774,-0.48828125,1.647949219,-0.9765625,-210,174,-85,8.225684166,3.679785252,2.875879049,0.183105469,-11.29150391,-1.220703125,-238,88,-108,1.54560554,8.201758385,5.412011623,-2.990722656,0.305175781,3.234863281,-213,-180,7,8.608496666,2.636621237,-4.258789063,1.037597656,2.868652344,2.746582031,-51,240,375
24,1.665234447,9.168359756,-3.536230564,-2.319335938,2.136230469,0,-199,-139,36,-2.062402487,-5.450293064,7.771093845,1.220703125,3.41796875,1.708984375,205,110,-168,8.326171875,-1.076660156,5.067480564,0.061035156,1.403808594,-1.098632813,-120,200,-165,9.555956841,0.009570313,-1.904492259,-3.723144531,3.479003906,-0.244140625,-213,171,-85,8.670702934,3.923828125,2.325586081,-5.615234375,-5.187988281,0.915527344,-241,91,-100,1.804003954,8.120409966,5.354589939,-3.051757813,1.220703125,0.610351563,-210,-177,9,8.718554497,2.574414015,-4.177441597,-0.427246094,2.685546875,1.037597656,-47,237,380
25,1.741796851,9.106152534,-3.789843798,-1.831054688,-0.183105469,0.305175781,-201,-140,32,-2.201171875,-5.278027534,7.723242283,1.281738281,2.380371094,0.671386719,204,108,-167,8.407519341,-1.177148461,4.900000095,-0.671386719,0.549316406,0,-121,202,-170,9.632519722,-0.100488283,-1.760937572,-2.990722656,3.295898438,0.732421875,-215,168,-80,8.909960747,4.445410252,2.048046827,-1.770019531,-1.953125,0.366210938,-239,92,-101,1.598242164,8.182617188,5.459863186,-0.305175781,-0.48828125,2.563476563,-215,-178,10,8.661132813,2.603125095,-4.182226658,-0.549316406,3.051757813,0.793457031,-49,237,377
26,1.679589868,9.067871094,-3.708496094,-1.892089844,0.48828125,-0.183105469,-201,-138,33,-2.301660299,-5.321094036,7.68974638,0.183105469,2.807617188,-0.244140625,204,108,-168,8.316601753,-1.196289063,5.029199123,-2.136230469,1.220703125,-0.427246094,-121,200,-171,9.666015625,0.019140625,-1.789648414,-2.563476563,0.9765625,0.427246094,-213,174,-82,8.8573246,4.431054592,1.9140625,7.263183594,-2.136230469,0.122070313,-242,91,-96,1.71787107,8.263964653,5.502929688,-0.244140625,0.366210938,2.136230469,-210,-176,8,8.704199791,2.655761719,-4.316211224,1.037597656,3.540039063,0.671386719,-50,237,376
27,1.617382884,9.163574219,-3.780273438,-2.014160156,0.183105469,0.183105469,-199,-138,33,-2.205957174,-5.273242474,7.766308784,-1.403808594,2.563476563,0.549316406,207,113,-171,8.374023438,-1.15800786,4.952636719,-1.525878906,-0.9765625,-0.183105469,-121,202,-168,9.594238281,-0.071777344,-1.813574195,-2.44140625,0.854492188,1.525878906,-211,171,-84,8.799902916,4.316211224,1.957129002,0.671386719,-0.793457031,0.793457031,-242,90,-91,1.679589868,8.125195503,5.402441502,-2.502441406,0.610351563,1.159667969,-214,-180,4,8.66591835,2.660547018,-4.100879192,-0.122070313,3.723144531,1.037597656,-48,237,377
28,1.693945289,9.177929878,-3.703711033,-2.990722656,0.732421875,0.122070313,-197,-142,32,-2.234668016,-5.239746094,7.704101563,1.281738281,1.159667969,-0.793457031,206,110,-166,8.340527534,-1.110156298,4.933495998,-1.586914063,-0.48828125,0.305175781,-121,204,-167,9.579882622,-0.033496093,-1.832714915,-1.770019531,0.671386719,1.037597656,-215,172,-86,8.699414253,4.220508099,1.981054783,-1.220703125,0.793457031,-0.427246094,-242,90,-92,1.550390601,8.201758385,5.421582222,-0.244140625,-0.549316406,2.136230469,-212,-178,8,8.637207031,2.708398581,-4.096093655,1.037597656,1.46484375,0.854492188,-47,234,374
29,1.703515649,9.154004097,-3.588867188,-0.854492188,0.793457031,0.183105469,-200,-140,31,-2.244238377,-5.388085842,7.617969036,0.48828125,2.563476563,-2.136230469,207,110,-164,8.354883194,-1.186718822,4.928710938,-0.48828125,1.098632813,1.037597656,-124,200,-172,9.713867188,-0.038281251,-1.861425877,-1.831054688,0.854492188,0.610351563,-212,169,-84,8.828613281,4.277929783,1.856640697,-0.610351563,1.708984375,0,-241,94,-90,1.646093726,8.249609947,5.407226563,0.061035156,0.671386719,1.708984375,-212,-176,9,8.747265816,2.660547018,-4.196582317,0.427246094,0.183105469,1.037597656,-48,240,377
30,1.598242164,9.091796875,-3.698925972,-0.122070313,0.9765625,0.183105469,-199,-140,34,-2.249023438,-5.479003906,7.833301067,-1.647949219,2.136230469,-0.183105469,208,110,-164,8.479296684,-1.172363281,4.880859375,-0.549316406,-0.366210938,0.366210938,-120,198,-169,9.699511528,-0.114843756,-1.856640697,-2.502441406,1.953125,1.831054688,-214,171,-84,8.847754478,4.287499905,1.966699243,-0.244140625,1.647949219,-0.793457031,-242,92,-95,1.684375048,8.196972847,5.306738377,-1.281738281,-0.610351563,1.586914063,-211,-180,10,8.704199791,2.68925786,-4.206152439,0.793457031,2.319335938,0.9765625,-50,238,377
31,1.626953125,9.106152534,-3.789843798,-2.44140625,0.305175781,0.244140625,-199,-142,33,-2.28730464,-5.402441502,7.84765625,-0.183105469,2.746582031,-0.915527344,205,108,-163,8.354883194,-1.258496165,4.78515625,-1.586914063,-1.220703125,0.366210938,-122,202,-169,9.5703125,-0.119628906,-1.870996118,-2.197265625,0.183105469,2.319335938,-215,171,-84,8.756835938,4.220508099,2.048046827,0.305175781,0.305175781,-0.305175781,-244,93,-92,1.655664086,8.173047066,5.20146513,-0.122070313,-0.854492188,1.037597656,-211,-179,9,8.675488472,2.655761719,-4.153515816,-0.244140625,3.356933594,0.915527344,-50,238,376
32,1.684375048,9.144433975,-3.756347656,-2.868652344,-0.244140625,0.061035156,-199,-138,34,-2.258593798,-5.39287138,7.436132908,-0.122070313,3.356933594,-1.281738281,208,112,-163,8.330957413,-1.205859423,4.885644436,-1.037597656,-0.061035156,0.122070313,-126,201,-172,9.63730526,-0.172265634,-1.765722632,-1.647949219,-0.305175781,1.342773438,-210,169,-83,8.833398819,4.301855564,1.9140625,1.159667969,-0.48828125,-0.061035156,-242,95,-95,1.234570384,8.211328506,5.196679592,12.39013672,-5.493164063,0,-212,-180,8,8.641992569,2.631835938,-4.124804974,1.525878906,1.647949219,0.732421875,-49,239,377
33,1.603027344,9.058300972,-3.675000191,-1.586914063,-0.610351563,0.183105469,-202,-141,33,-2.12460947,-5.39287138,7.311718941,-2.319335938,3.051757813,-3.234863281,206,111,-162,8.393164635,-1.579101563,4.962207317,0.244140625,-0.122070313,3.356933594,-122,202,-168,9.618164063,0.047851563,-1.416406274,1.46484375,6.958007813,1.770019531,-213,175,-84,8.828613281,4.42148447,1.904492259,0.183105469,-0.549316406,-0.183105469,-246,92,-94,-0.598144531,8.670702934,4.42148447,11.71875,-24.53613281,-13.24462891,-210,-183,11,8.68027401,2.751464844,-4.38320303,4.943847656,1.586914063,-0.549316406,-48,238,377
34,1.555175781,9.154004097,-3.708496094,-1.281738281,1.708984375,-2.502441406,-197,-136,33,-0.129199222,-5.53164053,7.804590225,-8.483886719,12.81738281,-19.40917969,206,116,-162,8.321387291,-1.397265673,5.019629002,-11.65771484,-5.249023438,0.366210938,-122,203,-168,9.910058975,0.119628906,-2.320800781,-15.19775391,5.126953125,8.666992188,-207,173,-91,8.771191597,4.254004002,2.024121046,-1.037597656,-0.48828125,0.427246094,-242,90,-90,-1.16279304,8.737695694,3.84726572,20.26367188,-62.37792969,-34.42382813,-205,-189,28,8.948242188,2.832812548,-4.139160156,-7.080078125,8.178710938,5.493164063,-51,236,377
35,1.72265625,9.020019531,-3.660644531,-0.061035156,7.019042969,-3.479003906,-199,-144,32,1.047949195,-4.617675781,7.268652439,-14.6484375,36.86523438,-60.97412109,205,123,-150,8.330957413,-0.779980481,4.871289253,-21.66748047,-6.652832031,-5.554199219,-123,204,-157,9.407617569,0.870898426,-2.138964891,-56.03027344,5.920410156,15.31982422,-208,178,-84,8.713769913,4.349707127,2.019335985,2.44140625,0.671386719,0.427246094,-240,89,-92,-1.53603518,9.359766006,3.320898533,18.43261719,-114.1967773,-58.83789063,-198,-202,67,8.708984375,2.545703173,-4.096093655,-6.530761719,14.89257813,4.516601563,-51,236,377
36,1.387695313,9.082226753,-3.780273438,1.220703125,-8.544921875,4.638671875,-199,-141,29,3.167773485,-5.124902248,7.493555069,-11.90185547,69.3359375,-124.4506836,191,150,-131,8.584570885,-0.980957031,4.512402534,-42.05322266,-3.112792969,-7.8125,-123,206,-147,9.302344322,1.052734375,-2.11503911,-96.43554688,0.427246094,29.54101563,-202,185,-67,8.819043159,4.368847847,2.033691406,1.708984375,1.831054688,0,-241,92,-94,-0.890039086,9.087012291,2.186816454,20.14160156,-131.9580078,-84.71679688,-169,-224,116,8.412304878,3.416601658,-3.923828125,-25.75683594,15.68603516,22.21679688,-51,236,372
37,1.215429664,9.130078316,-3.828125,2.990722656,-8.422851563,9.948730469,-196,-138,38,4.100879192,-6.311621189,5.565136909,4.211425781,92.10205078,-165.8325195,161,191,-103,8.780761719,-0.311035156,4.258789063,-54.01611328,-3.540039063,-10.55908203,-130,214,-128,9.455469131,0.454589844,-2.603125095,-105.46875,-2.502441406,37.59765625,-189,197,-31,8.953027725,4.306640625,1.756152391,1.281738281,-0.610351563,0.793457031,-242,90,-90,-0.05263672,9.177929878,0.401953131,52.55126953,-139.9536133,-86.42578125,-119,-244,165,9.173144341,2.655761719,-3.196484327,-9.765625,17.51708984,21.24023438,-48,239,371
38,1.665234447,9.115722656,-3.976464987,2.990722656,-7.446289063,27.34375,-201,-132,55,4.40234375,-5.947949409,2.196386814,-50.41503906,89.78271484,-216.7358398,103,243,-69,8.699414253,-0.746484399,4.158300877,-61.5234375,-1.281738281,-9.094238281,-132,218,-100,8.464941978,0.473730475,-2.612695456,-111.9995117,-0.122070313,42.60253906,-179,205,12,8.780761719,4.239648342,1.713086009,0.183105469,-1.46484375,0.366210938,-245,93,-87,-1.119726539,8.469726563,-2.071972609,63.29345703,-159.5458984,-90.39306641,-57,-239,214,9.125292778,2.325586081,-2.335156202,8.605957031,-25.26855469,26.18408203,-49,250,364
39,2.129394531,9.307128906,-3.603222609,8.7890625,-9.765625,44.25048828,-202,-119,57,9.177929878,-8.771191597,0.57900393,-95.94726563,93.87207031,-273.8037109,0,265,-23,7.149023533,-1.000097632,4.297070503,-74.09667969,23.92578125,-11.04736328,-139,226,-78,7.125097752,-0.77041018,-2.6796875,-114.3798828,3.90625,34.72900391,-165,208,58,8.747265816,4.268359661,1.866210938,1.770019531,0.305175781,-0.244140625,-245,93,-91,0.301464856,11.38388729,-2.703613281,39.73388672,-181.3964844,-87.09716797,23,-234,245,8.747265816,1.693945289,-3.919043064,-27.46582031,-29.17480469,32.2265625,-36,247,374
40,2.818457127,9.5703125,-3.689355612,36.56005859,-47.18017578,103.515625,-211,-96,69,11.40781307,-7.799804688,-0.669921875,-138.7329102,73.36425781,-278.2592773,-130,229,20,8.464941978,-1.473828197,4.737304688,-70.25146484,49.92675781,-20.44677734,-148,229,-52,8.886034966,-3.962109566,-2.918945313,-112.2436523,28.13720703,39.73388672,-152,199,100,8.957812309,3.895117283,1.966699243,6.652832031,4.821777344,0.305175781,-246,89,-92,-1.167578101,11.48916054,-0.846972644,13.00048828,-184.8144531,-76.53808594,107,-207,238,8.819043159,0.746484399,-4.971777439,-25.02441406,-13.06152344,33.99658203,-21,248,392
41,2.445214987,6.646582127,-5.067480564,53.40576172,-51.08642578,118.4082031,-221,-54,89,13.95830059,-7.350000381,0.057421878,-160.4003906,69.27490234,-300.1098633,-246,128,44,9.216211319,-3.134277344,2.808886766,-67.19970703,45.41015625,-31.98242188,-151,234,-13,9.589453697,-3.320898533,-3.962109566,-113.6474609,6.8359375,23.80371094,-141,175,144,9.216211319,4.507617474,1.34941411,-2.319335938,5.981445313,-3.601074219,-243,87,-95,-1.239355445,11.82890606,1.502539039,-12.51220703,-127.5634766,-43.70117188,177,-183,191,8.752051353,-0.95224613,-4.541113377,-1.098632813,-2.868652344,6.896972656,0,244,411
42,3.698925972,4.258789063,-7.091601849,39.67285156,-26.73339844,88.92822266,-224,0,104,12.61367226,-8.570215225,0.708203137,-161.6210938,74.27978516,-203.5522461,-301,-20,27,9.37890625,-4.105664253,2.158105612,-75.62255859,17.02880859,-37.04833984,-174,217,9,10.69482422,-3.426172018,-3.521875143,-74.52392578,-0.244140625,17.76123047,-141,145,176,9.005663872,4.201367378,1.617382884,-31.25,9.460449219,-5.981445313,-243,91,-95,3.258691549,12.76201153,-0.062207032,-21.72851563,143.4326172,145.1416016,210,-189,125,8.402734756,1.397265673,-5.077050686,20.69091797,-7.32421875,-59.63134766,-7,242,413
