10,0.980957031,9.809570313,-0.741699219,0,15.01464844,-4.760742188,-211,-121,45,-1.622167945,-6.273339748,7.546191692,-7.446289063,-8.7890625,6.713867188,161,202,-92,9.331054688,-0.870898426,2.938086033,0,3.845214844,-4.089355469,-152,209,-105,9.924414635,0.148339853,-0.583789051,30.70068359,-14.22119141,-5.065917969,-190,195,-47,9.292773247,3.488379002,1.430761695,9.338378906,-3.845214844,0.793457031,-238,119,-72,1.813574195,8.675488472,4.59375,15.01464844,31.92138672,11.35253906,-161,-232,111,9.469824791,1.579101563,-2.373437643,6.042480469,1.770019531,0,-69,266,299
11,1.411621094,9.603808403,-2.531347752,2.380371094,-14.09912109,4.333496094,-205,-123,54,-2.110254049,-6.096289158,7.51748085,-4.211425781,-6.042480469,2.014160156,163,199,-91,9.393261909,-1.425976634,2.732324362,5.310058594,-1.770019531,1.098632813,-153,207,-106,10.12060547,-0.325390637,-0.779980481,-4.943847656,-2.319335938,-6.408691406,-199,197,-47,9.287988663,3.541015625,1.287207007,1.159667969,-0.9765625,-0.244140625,-237,117,-71,1.124511719,9.115722656,4.761230469,7.202148438,18.85986328,5.37109375,-170,-230,111,9.508105278,1.588671923,-2.469140768,0.671386719,-1.892089844,-0.610351563,-67,268,306
12,2.000195265,9.532031059,-2.516992331,2.380371094,2.807617188,-1.770019531,-208,-127,39,-2.603125095,-5.96709013,7.25429678,-1.770019531,-6.652832031,3.967285156,165,197,-89,9.268847466,-0.894824207,2.990722656,0.671386719,-0.671386719,0.671386719,-150,206,-107,9.694726944,-0.167480469,-1.291992188,5.065917969,0.122070313,-2.014160156,-203,194,-46,9.321484566,3.450097799,1.411621094,-0.183105469,-0.061035156,0.305175781,-241,117,-70,1.760937572,8.546289444,5.206250191,0.793457031,6.469726563,1.953125,-174,-228,107,9.465039253,1.851855516,-2.703613281,1.342773438,1.892089844,-2.014160156,-68,271,305
13,1.708300829,9.560742378,-2.138964891,-0.305175781,2.136230469,0,-210,-129,33,-2.014550924,-6.043652534,7.30693388,-1.159667969,0.244140625,-0.671386719,170,196,-92,9.297558784,-1.009667993,2.895019531,-1.037597656,0.9765625,0.427246094,-155,206,-108,9.646875381,-0.119628906,-1.191503882,4.272460938,-0.061035156,-0.183105469,-198,192,-48,9.316699028,3.493164063,1.277636766,-1.037597656,0.427246094,0.366210938,-239,115,-68,2.014550924,8.426660538,5.024414063,0.48828125,8.483886719,3.845214844,-174,-227,104,9.393261909,1.765722632,-2.603125095,0.671386719,2.014160156,-0.732421875,-69,267,309
14,1.804003954,9.541602135,-2.330371141,0.244140625,-1.281738281,1.159667969,-214,-135,31,-2.244238377,-6.163281441,7.278222561,0.9765625,2.075195313,-2.502441406,169,195,-92,9.292773247,-1.138867259,2.856738329,-2.746582031,0.610351563,0.732421875,-156,207,-107,9.790430069,-0.167480469,-1.220214844,-2.014160156,0.427246094,-0.9765625,-202,190,-51,9.326270103,3.407031298,1.469043016,-0.061035156,1.098632813,0.610351563,-240,117,-69,1.564746141,8.503222466,4.732519627,0.610351563,6.713867188,6.286621094,-169,-224,101,9.436327934,1.966699243,-2.741894484,1.220703125,0.549316406,0.9765625,-66,263,306
15,1.875781298,9.551172256,-2.320800781,-0.48828125,-0.305175781,1.403808594,-212,-133,37,-2.454785109,-6.15849638,7.120312691,0.793457031,3.41796875,-1.342773438,166,194,-93,9.359766006,-0.937890649,2.866308689,-1.586914063,-0.610351563,0.122070313,-157,210,-108,9.752148628,-0.181835935,-1.105371118,-4.028320313,1.708984375,-0.610351563,-200,191,-48,9.316699028,3.517089844,1.363769531,-1.403808594,2.807617188,-0.061035156,-239,115,-73,1.665234447,8.565429688,4.914355755,-0.732421875,2.197265625,0.671386719,-176,-224,97,9.412402153,1.775292993,-2.722754002,0.610351563,0.793457031,1.159667969,-66,260,309
16,1.92841804,9.503320694,-2.406933546,-1.281738281,0,1.46484375,-208,-128,39,-2.368652344,-6.120214939,7.005468845,-0.732421875,2.746582031,-1.220703125,168,195,-96,9.383691788,-1.105371118,2.804101706,-1.831054688,0.244140625,0.366210938,-155,205,-107,9.780859947,-0.253613293,-1.215429664,-2.563476563,1.831054688,1.037597656,-204,190,-50,9.101366997,3.737207174,1.282421947,0.305175781,6.8359375,3.112792969,-236,116,-76,1.827929735,8.445800781,4.933495998,-2.197265625,-0.061035156,-0.244140625,-173,-223,96,9.421973228,1.784863353,-2.713183641,1.586914063,0.915527344,1.403808594,-67,266,309
17,1.952343822,9.498535156,-2.464355469,-1.953125,0.48828125,1.220703125,-209,-130,35,-2.330371141,-6.072363377,7.172949314,-0.549316406,2.075195313,-0.366210938,164,193,-96,9.331054688,-1.067089915,2.914160252,-2.624511719,0.122070313,1.098632813,-152,209,-97,9.733008385,-0.287109375,-1.119726539,-2.624511719,2.44140625,1.525878906,-202,188,-48,9.144433975,3.83769536,1.985839844,-30.33447266,16.72363281,-8.361816406,-238,119,-75,1.981054783,8.388379097,4.861718655,-2.197265625,-0.915527344,1.159667969,-173,-228,98,9.421973228,1.756152391,-2.717968702,0.549316406,1.037597656,1.892089844,-64,266,310
18,1.837500095,9.532031059,-2.320800781,-1.708984375,1.220703125,1.098632813,-215,-130,39,-1.684375048,-5.904882908,7.527050972,2.563476563,9.033203125,-9.155273438,166,194,-92,9.216211319,-1.071874976,3.325683594,-1.403808594,-0.549316406,4.8828125,-155,210,-103,9.642089844,-0.263183594,-1.100585938,-2.258300781,2.258300781,1.220703125,-204,190,-49,9.125292778,3.981250048,1.976269603,-18.92089844,13.61083984,-6.713867188,-236,118,-73,1.93320322,8.48886776,4.876074314,0,-0.48828125,2.807617188,-171,-228,95,9.369336128,1.794433594,-2.741894484,2.075195313,0.549316406,1.831054688,-61,263,311
19,1.583886743,9.426757813,-2.134179831,-0.244140625,5.065917969,-0.48828125,-211,-132,35,-0.224902347,-5.153613567,8.225684166,8.7890625,26.79443359,-29.60205078,164,199,-91,9.024805069,-1.081445336,3.598437548,-14.46533203,3.051757813,7.446289063,-157,211,-101,9.847851753,0.129199222,-0.96660161,-2.197265625,1.770019531,0.671386719,-203,193,-45,9.130078316,4.699023724,1.72265625,-49.68261719,4.089355469,-4.272460938,-238,119,-70,1.9140625,8.469726563,4.770801067,-0.732421875,0.183105469,2.014160156,-178,-226,95,9.307128906,1.73701179,-2.761035204,2.380371094,-0.183105469,1.159667969,-67,264,306
20,1.708300829,9.546386719,-2.143749952,8.239746094,4.760742188,1.647949219,-211,-128,35,0.746484399,-4.799511909,8.326171875,3.540039063,57.18994141,-78.30810547,148,210,-81,9.091796875,-0.459375024,3.277832031,-33.08105469,1.281738281,5.187988281,-152,215,-95,9.742578506,0.325390637,-0.712988317,-9.704589844,11.77978516,1.220703125,-200,191,-51,9.216211319,3.450097799,2.832812548,-34.30175781,10.43701172,-3.540039063,-235,122,-67,1.382910132,8.637207031,4.770801067,0.427246094,-5.920410156,0.061035156,-179,-228,100,9.465039253,1.756152391,-2.842382908,1.46484375,-4.577636719,7.629394531,-70,266,315
21,1.899707079,9.331054688,-2.430859327,12.93945313,-7.446289063,11.90185547,-210,-129,33,1.54560554,-5.39287138,8.053418159,10.86425781,77.39257813,-113.2202148,118,234,-65,9.326270103,-0.689062536,2.540918112,-39.36767578,1.098632813,2.807617188,-148,218,-82,9.613379478,1.205859423,-0.880468786,-46.26464844,15.25878906,2.685546875,-201,195,-47,9.039160728,2.842382908,3.033789158,-38.0859375,12.6953125,6.652832031,-237,126,-65,0.373242199,8.670702934,4.62724638,-1.831054688,-22.21679688,-8.666992188,-173,-225,103,9.627734184,1.775292993,-2.607910156,-9.033203125,-12.87841797,10.37597656,-65,266,311
22,1.818359375,9.225781441,-3.143847704,14.40429688,-19.83642578,23.98681641,-212,-125,42,1.440332055,-6.10585928,6.364257813,10.62011719,95.88623047,-151.6723633,70,256,-51,9.311914444,-0.851757824,1.794433594,-35.52246094,-7.690429688,7.995605469,-147,224,-64,9.536816597,1.004882813,-0.598144531,-72.32666016,12.26806641,5.310058594,-199,195,-34,9.125292778,2.349511862,3.521875143,-56.09130859,15.07568359,-5.859375,-234,132,-57,-0.095703125,8.641992569,5.029199123,1.46484375,-58.16650391,-24.47509766,-168,-231,114,8.177832603,1.512109399,-3.631933689,-4.39453125,-12.20703125,14.83154297,-51,264,324
23,2.445214987,9.469824791,-4.033886909,10.49804688,-5.37109375,23.80371094,-217,-117,57,3.234765768,-6.919335842,4.555469036,13.85498047,118.8354492,-182.1289063,-4,268,-49,9.096582413,-1.631738305,3.014648438,-48.27880859,9.887695313,3.051757813,-149,227,-49,9.374121666,0.373242199,-0.947460949,-85.02197266,8.239746094,10.37597656,-200,194,-13,8.48886776,3.282617331,4.01953125,-41.87011719,16.05224609,-16.41845703,-232,137,-49,0.258398443,8.761621475,4.789941311,-12.63427734,-86.79199219,-46.50878906,-148,-237,127,8.981738091,1.483398438,-3.641504049,0,-6.530761719,23.07128906,-50,270,330
24,2.761035204,8.953027725,-3.220410109,19.10400391,8.422851563,31.86035156,-222,-102,69,5.158398628,-8.278320313,3.756347656,-20.62988281,109.1308594,-216.6137695,-88,256,-60,9.905273438,-2.531347752,1.421191454,-75.1953125,10.37597656,-9.887695313,-150,235,-15,8.641992569,-0.37802735,-1.067089915,-85.81542969,-2.380371094,10.43701172,-198,194,17,8.484082222,-0.492871106,5.249316692,-32.47070313,14.22119141,-19.83642578,-233,136,-44,1.378125072,8.766406059,3.512304783,-16.54052734,-108.215332,-67.3828125,-123,-247,136,9.197070122,1.588671923,-3.718066454,0.427246094,-4.333496094,12.87841797,-46,273,337
25,3.966894627,9.866991997,-3.344824314,28.44238281,-44.18945313,62.98828125,-224,-86,80,5.153613567,-10.58955097,3.995605469,-34.11865234,88.31787109,-206.9702148,-180,209,-78,8.417090416,-5.100976467,2.143749952,-72.38769531,32.10449219,-7.568359375,-154,231,12,9.680371284,-1.244140625,-1.569531322,-109.0087891,-4.516601563,13.97705078,-193,192,52,8.503222466,1.038378954,5.043554783,14.03808594,9.521484375,-1.953125,-239,126,-47,1.502539039,10.23544979,1.660449266,9.27734375,-119.3847656,-74.89013672,-24,-271,161,9.565527916,0.57421875,-3.828125,-9.094238281,-2.746582031,15.56396484,-43,277,343
26,3.808984518,6.976758003,-4.780371189,32.83691406,-55.54199219,64.39208984,-232,-57,91,2.048046827,-11.32646465,3.813769579,-13.00048828,22.94921875,-72.93701172,-279,87,-128,9.259277344,-3.62714839,1.478613257,-2.9296875,27.34375,-14.52636719,-162,224,36,8.886034966,-2.244238377,-1.598242164,-90.02685547,-9.338378906,2.9296875,-184,182,95,8.082129478,1.488183618,5.455078125,60.36376953,-2.563476563,24.23095703,-237,124,-55,1.827929735,10.19716835,1.54560554,1.46484375,-109.4970703,-78.30810547,40,-270,162,9.115722656,0.918750048,-3.880761862,-10.31494141,-2.197265625,15.74707031,-34,281,341
27,3.823339939,5.234961033,-6.354687691,25.390625,-20.08056641,26.3671875,-234,-28,110,2.12460947,-12.08730507,3.387890577,14.58740234,-25.32958984,6.958007813,-293,56,-138,9.905273438,-4.732519627,1.804003954,-0.427246094,15.74707031,-4.577636719,-171,222,33,10.12060547,-2.847167969,-1.564746141,-59.63134766,-5.737304688,3.479003906,-179,161,128,10.09667969,3.536230564,1.794433594,109.4360352,-18.18847656,17.02880859,-233,126,-83,2.842382908,10.039258,2.914160252,-4.8828125,-24.23095703,-22.21679688,117,-255,134,9.087012291,-0.416308612,-3.665429831,-15.74707031,-7.080078125,19.77539063,-29,280,348
28,6.153710842,6.029296875,-6.565234661,15.86914063,1.770019531,-9.643554688,-240,-14,122,4.182226658,-14.48945332,0.631640613,8.972167969,-76.35498047,80.99365234,-290,56,-124,10.28330135,-4.57460928,1.402050853,56.15234375,11.71875,12.32910156,-172,225,24,10.65175819,-2.962011814,-1.73222661,-1.708984375,4.821777344,5.554199219,-178,149,148,8.838183403,4.134375095,0.95224613,68.66455078,40.28320313,6.286621094,-229,115,-101,3.741992235,10.19238281,2.794531345,-2.990722656,45.53222656,21.17919922,135,-245,122,9.642089844,-0.559863269,-3.598437548,0.671386719,-12.63427734,-6.103515625,-21,276,358
29,5.359375,6.153710842,-7.182519436,-0.732421875,2.014160156,-43.33496094,-233,-9,124,10.41728497,-18.30322266,-3.215625048,37.23144531,-144.2260742,187.5,-282,89,-85,10.25937557,-2.10546875,2.009765625,101.0131836,14.22119141,16.6015625,-162,225,-6,10.42685604,-2.784960985,-1.674804688,60.24169922,5.065917969,4.516601563,-180,146,150,6.445605755,4.713378906,0.971386731,-0.427246094,-14.77050781,11.90185547,-223,110,-128,4.842578411,10.90058613,0.354101568,9.216308594,129.9438477,78.79638672,122,-251,134,8.761621475,0.248828128,-4.40234375,11.41357422,-10.98632813,-28.01513672,-23,268,370
30,3.832910299,7.239941597,-6.369042873,-20.87402344,7.629394531,-62.19482422,-232,-29,120,24.13154411,-22.24619102,-2.732324362,52.12402344,-203.3691406,345.6420898,-222,166,-23,9.532031059,-1.492968798,2.31601572,132.3242188,7.507324219,41.19873047,-154,223,-59,10.25937557,-3.665429831,-2.119824171,135.559082,10.98632813,14.28222656,-179,167,118,9.709082603,4.120019436,3.684570313,56.88476563,-9.27734375,-0.9765625,-222,109,-131,5.943164349,12.57060528,-2.292089939,19.77539063,222.1069336,160.0952148,71,-261,161,8.886034966,1.684375048,-5.39287138,21.54541016,-19.77539063,-42.96875,-23,268,375
31,2.828027487,6.981543064,-6.637012005,-45.8984375,26.61132813,-70.98388672,-227,-62,117,37.58740234,-7.038964748,5.95273447,134.3383789,-207.6416016,596.1303711,-42,241,1,7.10117197,3.287402391,3.770703316,72.87597656,-24.29199219,43.27392578,-136,214,-118,10.06318378,-2.684472799,-2.851953268,216.6748047,12.32910156,17.51708984,-176,198,61,10.73310566,4.048242092,1.617382884,29.84619141,-17.33398438,8.605957031,-228,104,-123,3.990820408,16.67148399,-4.569824219,30.70068359,295.4101563,264.5874023,-31,-258,175,9.249707222,1.904492259,-5.244531155,8.178710938,-4.638671875,-30.2734375,-34,261,376
32,0.449804693,7.967285156,-4.95742178,-52.91748047,74.76806641,-68.359375,-217,-98,106,9.953125,16.16425896,8.441016197,-65.36865234,-19.04296875,309.753418,174,149,-58,7.503125191,0.153125003,5.278027534,23.07128906,8.30078125,19.28710938,-123,203,-152,8.043848038,0.937890649,-2.004980564,203.7353516,-12.75634766,6.164550781,-173,213,-33,9.632519722,3.895117283,1.555175781,7.385253906,-12.14599609,-2.685546875,-231,101,-119,-6.397754192,8.87168026,0.655566394,-49.56054688,251.7089844,184.5703125,-175,-207,130,1.71787107,3.005078077,-6.608300686,-0.183105469,-5.493164063,-2.685546875,-38,253,376
33,1.894921899,8.584570885,-2.665332079,-23.07128906,32.10449219,-15.13671875,-210,-119,72,-3.919043064,-4.42148447,10.15410137,-72.93701172,-27.16064453,-31.61621094,245,58,-81,8.589355469,-0.334960938,4.971777439,26.97753906,4.089355469,1.586914063,-116,201,-165,9.479394913,0.655566394,-0.904394567,150.1464844,-19.10400391,19.34814453,-174,201,-108,9.249707222,3.65585947,1.497753978,-6.34765625,-5.859375,-1.403808594,-232,96,-115,-2.253808737,8.431445122,2.516992331,58.59375,66.40625,110.2294922,-240,-131,38,14.32675838,0.430664063,-3.579296827,13.73291016,-9.826660156,-2.014160156,-39,254,379
34,0.96660161,9.25449276,-2.957226515,-10.80322266,13.73291016,6.652832031,-203,-135,47,-5.01005888,-3.84726572,7.149023533,-7.263183594,11.29150391,-6.042480469,246,52,-96,8.450586319,-0.622070313,4.325781345,25.26855469,-0.549316406,1.46484375,-114,194,-179,11.13027382,-1.358984351,0.842187524,127.8076172,-68.90869141,2.258300781,-175,176,-157,9.173144341,3.488379002,1.459472656,-7.8125,-2.075195313,-1.403808594,-234,100,-108,1.464257836,8.986523628,8.196972847,44.12841797,6.8359375,7.446289063,-253,-94,0,9.024805069,2.239453077,-5.541211128,1.586914063,5.676269531,0.061035156,-35,256,391
35,2.038476706,8.986523628,-3.320898533,-7.385253906,7.32421875,8.7890625,-206,-135,38,-5.694335938,-4.23007822,7.110742092,0.183105469,-1.770019531,-8.239746094,245,54,-93,8.522363663,-1.72744143,4.914355755,-3.051757813,-6.164550781,-3.173828125,-117,191,-183,8.799902916,0.942675829,-0.746484399,-11.29150391,-2.136230469,-31.61621094,-185,159,-172,9.335840225,4.19179678,1.1484375,-9.216308594,-3.295898438,0.183105469,-230,99,-106,3.124706984,7.646679878,5.813964844,9.948730469,-9.27734375,-7.507324219,-252,-101,-16,8.450586319,2.220312595,-5.120117188,5.676269531,10.55908203,4.272460938,-37,251,388
36,2.560058594,9.345410347,-2.947656393,-7.568359375,-4.699707031,1.770019531,-207,-135,30,-5.412011623,-4.220508099,6.833203316,4.333496094,-3.967285156,-2.563476563,248,59,-93,8.8046875,-0.435449213,4.651172161,-7.934570313,-4.150390625,-2.502441406,-119,189,-183,9.890917778,-0.478515625,-0.995312512,-17.02880859,-3.112792969,-3.662109375,-197,148,-166,9.460253716,3.942968845,1.263281226,-4.943847656,-9.521484375,2.746582031,-235,96,-101,3.608007908,7.46484375,5.699120998,-1.342773438,-8.178710938,-6.896972656,-248,-105,-12,8.192187309,1.823144555,-5.062695503,2.44140625,10.7421875,2.9296875,-37,251,379
37,1.665234447,9.369336128,-2.818457127,-5.798339844,-6.042480469,0.183105469,-211,-133,27,-4.828222752,-4.091308594,7.2734375,2.44140625,-8.666992188,-3.051757813,244,60,-95,8.651562691,-1.052734375,4.273144722,-3.540039063,-2.746582031,-5.432128906,-123,187,-183,9.560742378,-0.411523432,-1.038378954,-18.24951172,-1.281738281,-2.380371094,-198,149,-161,9.2401371,3.703711033,1.191503882,-12.08496094,-25.81787109,8.728027344,-239,104,-98,3.521875143,7.546191692,5.612988472,-4.455566406,-4.028320313,-4.577636719,-249,-111,-12,8.010352135,2.052832127,-5.033984661,3.540039063,9.582519531,1.708984375,-41,254,376
38,2.134179831,9.211425781,-3.129492283,-2.197265625,-5.187988281,1.342773438,-203,-131,35,-3.349609375,-4.172656536,7.364355564,-1.831054688,-3.112792969,-16.29638672,247,63,-98,8.852539063,-0.942675829,4.139160156,-9.826660156,-0.48828125,-1.770019531,-128,189,-181,9.723437309,-0.617285192,-1.019238353,-12.51220703,2.868652344,-0.183105469,-201,151,-152,9.197070122,3.521875143,0.765625,-10.43701172,-25.20751953,11.29150391,-240,113,-80,3.206054688,7.651464939,5.656054974,-3.540039063,-1.159667969,-6.958007813,-249,-114,-13,8.431445122,2.043261766,-4.679883003,1.647949219,9.27734375,2.746582031,-46,253,366
39,2.057617188,9.211425781,-3.225195408,-2.746582031,-0.366210938,-1.159667969,-209,-130,33,-2.239453077,-4.498046875,6.014941692,-23.01025391,-10.43701172,-52.00195313,240,69,-101,8.819043159,-0.717773438,4.368847847,-4.516601563,-3.051757813,0.061035156,-132,189,-179,9.709082603,-0.373242199,-0.703417957,-9.643554688,4.516601563,-0.366210938,-201,154,-154,9.206641197,3.794629097,0.277539074,-13.79394531,-20.69091797,6.103515625,-242,117,-65,2.143749952,8.029492378,5.407226563,2.868652344,-10.68115234,-22.09472656,-247,-116,-9,8.531933784,1.909277439,-4.584179878,3.41796875,14.95361328,4.211425781,-48,255,366
40,2.28730464,9.316699028,-3.158203125,-4.638671875,5.981445313,-2.380371094,-203,-137,30,-2.521777391,-5.689550877,5.55078125,-37.23144531,-27.58789063,-105.2246094,229,98,-99,8.771191597,-0.555078149,4.469336033,-6.225585938,-6.103515625,-0.610351563,-129,188,-176,9.943554878,0.033496093,-0.727343738,-13.91601563,9.460449219,-0.854492188,-200,155,-150,9.292773247,3.4453125,0.076562501,-22.03369141,-11.71875,3.90625,-239,126,-48,1.804003954,8.823828697,4.78515625,16.54052734,-23.01025391,-48.46191406,-242,-128,-4,8.761621475,2.421289206,-4.469336033,2.197265625,23.62060547,8.117675781,-54,256,352
41,1.607812524,9.316699028,-2.904589891,-4.39453125,2.136230469,0.793457031,-211,-135,26,-0.588574231,-7.46484375,6.756640911,-35.40039063,-38.45214844,-118.5302734,205,143,-108,8.933886528,-0.765625,4.263574123,-14.28222656,-11.16943359,-2.9296875,-132,196,-170,10.46992207,0.368457049,-0.488085955,-29.72412109,12.32910156,-5.37109375,-201,159,-147,9.297558784,3.134277344,0.181835935,-18.67675781,4.150390625,0.183105469,-238,126,-37,2.028906345,8.976953506,4.737304688,29.60205078,-36.86523438,-70.3125,-234,-152,14,8.876464844,2.383007765,-3.866406441,1.281738281,25.81787109,4.333496094,-51,260,344
42,1.73222661,9.292773247,-3.029003859,-5.554199219,-4.211425781,5.615234375,-207,-134,26,0.516796887,-7.995996475,6.211133003,-45.22705078,-16.47949219,-117.1264648,158,196,-108,9.091796875,-0.789550781,3.526660204,-10.86425781,-25.63476563,-3.173828125,-135,196,-161,10.25459003,0.110058598,-0.445019543,-41.32080078,23.19335938,-10.62011719,-203,158,-142,9.426757813,2.741894484,0.401953131,-30.45654297,14.09912109,-3.601074219,-239,131,-27,1.205859423,8.225684166,3.469238281,7.080078125,-68.78662109,-58.10546875,-197,-204,58,8.948242188,2.30644536,-3.550585985,-2.746582031,21.97265625,5.249023438,-57,258,329
